,PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
732,733,2,"Knight, Mr. Robert J",male,,0,0,239855,0.0,,S,0
590,591,3,"Rintamaki, Mr. Matti",male,35.0,0,0,STON/O 2. 3101273,7.125,,S,0
518,519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,1
773,774,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C,0
799,800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30.0,1,1,345773,24.15,,S,0
286,287,3,"de Mulder, Mr. Theodore",male,30.0,0,0,345774,9.5,,S,1
879,880,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56.0,0,1,11767,83.1583,C50,C,1
207,208,3,"Albimona, Mr. Nassef Cassem",male,26.0,0,0,2699,18.7875,,C,1
531,532,3,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,0
525,526,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q,0
440,441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,1
466,467,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,0
80,81,3,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,0
381,382,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1
180,181,3,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S,0
512,513,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,1
297,298,1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,C22 C26,S,0
192,193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,350046,7.8542,,S,1
829,830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,1
461,462,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,0
511,512,3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,,S,0
79,80,3,"Dowdell, Miss. Elizabeth",female,30.0,0,0,364516,12.475,,S,1
800,801,2,"Ponesell, Mr. Martin",male,34.0,0,0,250647,13.0,,S,0
324,325,3,"Sage, Mr. George John Jr",male,,8,2,CA. 2343,69.55,,S,0
736,737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48.0,1,3,W./C. 6608,34.375,,S,0
160,161,3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,,S,0
645,646,1,"Harper, Mr. Henry Sleeper",male,48.0,1,0,PC 17572,76.7292,D33,C,1
